#S 6139 ascan bco_x -2.825625 3.174375 30 0.5
#U tangosys
#D Fri Jan 22 11:32:26 2021
#C Acquisition started at Fri Jan 22 11:32:26 2021
#N 9
#L Pt_No  bco_x  ic1  ic2  ic3  eh_emetionchambers_timer  ic0  eh_diodes_timer  dt
0 -2.825625 -4.63486e-08 -1.3002e-07 -1.0852e-08 0.5 -7.639230063910488e-11 0.5 3.3492431640625
1 -2.6265625 -3.15048e-09 -5.79268e-08 1.66666e-08 0.5 -9.149921887683205e-11 0.5 8.560413122177124
2 -2.425625 -8.06525e-10 -7.73188e-08 -1.8144e-09 0.5 -1.0276686624103071e-10 0.5 13.772734642028809
3 -2.225625 -5.50933e-09 -9.81286e-08 1.36178e-08 0.5 -1.2043925471007176e-10 0.5 18.824251174926758
4 -2.025 1.89412e-08 -1.15478e-07 -1.62926e-09 0.5 -1.432425836417407e-10 0.5 24.015904903411865
5 -1.825625 2.31635e-08 -6.88773e-08 -1.43876e-08 0.5 -1.740741751380686e-10 0.5 29.198669910430908
6 -1.625 -7.29971e-09 -8.43e-08 1.85e-08 0.5 -2.238570611590478e-10 0.5 34.40002417564392
7 -1.425625 -3.40771e-08 -3.51924e-08 -3.04263e-09 0.5 -3.188841206922737e-10 0.5 39.61666965484619
8 -1.225625 4.11055e-07 -1.01014e-07 -1.64298e-08 0.5 -4.9993458796482766e-09 0.5 41.91928577423096
9 -1.0259375 4.1749e-06 -7.44e-08 1.63e-08 0.5 -4.5187077121536464e-08 0.5 44.259557247161865
10 -0.8259375 1.04204e-05 -1.5494e-07 -2.3992e-08 0.5 -1.1298598677639112e-07 0.5 49.49989318847656
11 -0.625 1.74453e-05 -7.11001e-08 -4.5998e-09 0.5 -1.847572118251582e-07 0.5 54.55691170692444
12 -0.425625 2.40772e-05 -6.45e-08 -1.44999e-08 0.5 -2.522945864679939e-07 0.5 59.76470351219177
13 -0.225625 3.06895e-05 -5.15182e-08 2.6316e-08 0.5 -3.1252670932231566e-07 0.5 64.80828523635864
14 -0.025 3.64792e-05 -1.58673e-07 1.47961e-08 0.5 -3.6433319997115476e-07 0.5 69.86631464958191
15 0.174375 4.02052e-05 -1.25558e-07 -2.64706e-08 0.5 -3.9928923286434534e-07 0.5 75.05592584609985
16 0.375 3.99857e-05 -7.44898e-08 3.27552e-08 0.5 -3.9950758628986387e-07 0.5 80.24718737602234
17 0.574375 3.77722e-05 -9.02038e-08 2.04146e-10 0.5 -3.826800467349483e-07 0.5 85.45083618164062
18 0.774375 3.51099e-05 -6.63936e-08 3.89349e-09 0.5 -3.608328443077764e-07 0.5 90.50167036056519
19 0.9740625 3.12404e-05 -6.3825e-08 1.47613e-08 0.5 -3.2932932424903365e-07 0.5 95.69702982902527
20 1.174375 2.60357e-05 -1.59026e-07 8.11368e-09 0.5 -2.8393859729255817e-07 0.5 100.75326657295227
21 1.3740625 2.03231e-05 -6.63936e-08 1.96721e-08 0.5 -2.3140169046544358e-07 0.5 103.08074450492859
22 1.5740625 1.50526e-05 -1.278e-07 3.97153e-09 0.5 -1.7741258198312358e-07 0.5 105.53874015808105
23 1.774375 1.00511e-05 -1.90423e-07 2.70162e-08 0.5 -1.2389452702045989e-07 0.5 110.7498106956482
24 1.974375 5.70363e-06 -1.23859e-07 -2.47926e-08 0.5 -7.391978722219226e-08 0.5 115.81129670143127
25 2.174375 2.09333e-06 -9.11109e-08 -2.99998e-08 0.5 -2.984600165112454e-08 0.5 120.86410665512085
26 2.374375 2.3714e-07 -7.06788e-08 8.23103e-10 0.5 -3.887356209595421e-09 0.5 126.05378270149231
27 2.574375 -3.48002e-08 -4.91001e-08 -1.88999e-08 0.5 -3.407097629586757e-10 0.5 131.26317048072815
28 2.774375 -3.21943e-08 -6.86333e-08 -1.9772e-08 0.5 -2.0268746451398678e-10 0.5 136.31845784187317
29 2.975 -6.82183e-08 -1.07186e-07 2.74295e-08 0.5 -1.5016552420624155e-10 0.5 141.3789839744568
30 3.174375 -3.13953e-08 -1.23256e-07 -4.06977e-08 0.5 -1.150581489910571e-10 0.5 146.57805728912354
#C Acquisition ended at Fri Jan 22 11:34:53 2021
