#S 4437 sweet_sdscan ft_xbs -1.2 1.2 20 0.1 bs1diode
#U sicilia
#D Tue Jul 07 17:21:06 2020
#C Acquisition started at Tue Jul  7 17:21:06 2020
#N 7
#L Pt_No  ft_xbs  pilatus_timer  pilatus_roi  bs1diode  eh_diodes_timer  dt
0 6.59827898391 nan 19725458.0 4.013e-08 0.1 5.51118397713
1 6.71112500137 nan 16629322.0 2.62165e-07 0.1 12.0567390919
2 6.8384634288 nan 15255541.0 5.99425e-07 0.1 18.5601601601
3 6.95686468859 nan 14786312.0 9.3377e-07 0.1 25.1462090015
4 7.07964500565 nan 14514796.0 1.24216e-06 0.1 30.1495351791
5 7.19655673749 nan 14369068.0 1.32334e-06 0.1 36.6887030602
6 7.3194265811 nan 14281201.0 1.20398e-06 0.1 40.3221600056
7 7.43782784088 nan 14200605.0 9.0374e-07 0.1 42.3368661404
8 7.55692910136 nan 14163327.0 5.832e-07 0.1 44.319092989
9 7.67900941773 nan 14163956.0 2.5441e-07 0.1 50.7963340282
10 7.79741067751 nan 14135470.0 5.5695e-08 0.1 57.2789590359
11 7.91730146523 nan 14158393.0 1.3345e-08 0.1 64.0045461655
12 8.03789225366 nan 14143135.0 3.1e-10 0.1 70.6481389999
13 8.1586173319 nan 14152975.0 -1.505e-09 0.1 72.8417849541
14 8.27701859168 nan 14156599.0 5.3e-10 0.1 79.3567860126
15 8.3983093808 nan 14199156.0 8.6e-10 0.1 82.6525490284
16 8.51820016853 nan 14229536.0 -1.23e-09 0.1 89.1964130402
17 8.63883572022 nan 14274573.0 -1.615e-09 0.1 92.2087471485
18 8.75723698 nan 14321661.0 -2.4e-10 0.1 98.7296261787
19 8.8785725324 nan 14418486.0 1.63e-09 0.1 100.935702085
20 8.99706331872 nan 14565979.0 -1.85e-10 0.1 102.943577051
#C Acquisition ended at Tue Jul  7 17:22:49 2020
