#S 6231 ascan s4up -1.5 1.5 60 0.5
#U tangosys
#D Fri Jan 22 13:47:28 2021
#C Acquisition started at Fri Jan 22 13:47:28 2021
#N 9
#L Pt_No  s4up  ic1  ic2  ic3  eh_emetionchambers_timer  ic0  eh_diodes_timer  dt
0 -1.5 1.86238e-08 -6.37647e-08 4.19032e-08 0.5 -1.348007360504137e-10 0.5 0.27390336990356445
1 -1.4495000000000005 -3.92001e-08 -9.20001e-08 -2.40002e-09 0.5 -1.3339483119728058e-10 0.5 1.2459664344787598
2 -1.4000000000000004 -4.40527e-08 -9.28428e-08 2.03628e-08 0.5 -1.3498422275082264e-10 0.5 2.363527536392212
3 -1.3495000000000008 -6.21427e-08 -9.24487e-08 2.44919e-09 0.5 -1.375307206064977e-10 0.5 3.4758689403533936
4 -1.3000000000000007 2.02e-08 -9.08997e-08 -5.70007e-09 0.5 -1.3495198860075082e-10 0.5 4.446582794189453
5 -1.25 6.41998e-08 -6.55998e-08 -4.5998e-09 0.5 -1.353735121016902e-10 0.5 5.390507221221924
6 -1.1995000000000005 -4.91001e-08 -1.074e-07 5.29997e-09 0.5 -1.3555203970208806e-10 0.5 6.496145009994507
7 -1.1500000000000004 -4.25e-08 -1.327e-07 -1.99862e-10 0.5 -1.3657609385437027e-10 0.5 7.465378761291504
8 -1.0995000000000008 2.59988e-09 -1.82997e-08 4.20008e-09 0.5 -1.3588925850283959e-10 0.5 8.426846027374268
9 -1.0500000000000007 1.89412e-08 -4.82686e-08 -1.61912e-08 0.5 -1.3621160000355794e-10 0.5 9.525667190551758
10 -1.0 -3.10838e-08 -8.05724e-08 -1.03271e-08 0.5 -1.3934327166053713e-10 0.5 10.640229225158691
11 -0.9495000000000005 -6.89e-08 -5.12999e-08 9.7001e-09 0.5 -1.3658105295438131e-10 0.5 11.59902572631836
12 -0.9000000000000004 1.33403e-08 -8.07531e-08 1.18129e-08 0.5 -1.3720837910577938e-10 0.5 12.71807312965393
13 -0.8495000000000008 -6.63936e-08 -4.27254e-08 3.5451e-08 0.5 -1.3766461630679611e-10 0.5 13.825493812561035
14 -0.8000000000000007 -8.94792e-08 -1.29583e-07 -6.24992e-09 0.5 -1.409872133142008e-10 0.5 14.932453155517578
15 -0.75 4.11e-08 -1.547e-07 1.19001e-08 0.5 -1.5277499404047075e-10 0.5 15.904386281967163
16 -0.6995000000000005 -4.02998e-08 -1.085e-07 1.08e-08 0.5 -1.7738948694532604e-10 0.5 16.855352640151978
17 -0.6500000000000004 -2.48998e-08 -1.206e-07 -3.49991e-09 0.5 -2.1458273702821404e-10 0.5 17.840993404388428
18 -0.5995000000000008 1.58001e-08 -7.65998e-08 -5.70007e-09 0.5 -2.7766744826880315e-10 0.5 18.84470534324646
