#S 6420 ascan s4inb -1.5 1.5 120 0.5
#U tangosys
#D Fri Jan 22 20:56:52 2021
#C Acquisition started at Fri Jan 22 20:56:52 2021
#N 9
#L Pt_No  s4inb  ic1  ic2  ic3  eh_emetionchambers_timer  ic0  eh_diodes_timer  dt
0 -1.5 -4.54817e-08 -7.64057e-08 4.51822e-09 0.5 -9.052195032337205e-11 0.5 0.26716113090515137
1 -1.4745000000000008 -3.81287e-08 -1.08954e-07 -1.91145e-08 0.5 -9.159560755321893e-11 0.5 1.340247631072998
2 -1.4495000000000005 -7.76999e-08 -3.92001e-08 4.20008e-09 0.5 -9.335610786082005e-11 0.5 2.2269039154052734
3 -1.4250000000000007 -6.23003e-08 -1.415e-07 4.27002e-08 0.5 -9.40007981143078e-11 0.5 3.1816563606262207
4 -1.4000000000000004 -4.57998e-08 -6.11998e-08 1.74001e-08 0.5 -9.610843932763307e-11 0.5 4.170069932937622
5 -1.375 -4.47001e-08 -4.25e-08 -8.99974e-09 0.5 -9.787389879103026e-11 0.5 5.1746697425842285
6 -1.3495000000000008 3.69996e-09 -1.14e-07 -1.67001e-08 0.5 -9.882357712597566e-11 0.5 6.235828161239624
7 -1.3245000000000005 -2.82001e-08 -6.23003e-08 7.50013e-09 0.5 -1.007030971726822e-10 0.5 7.271391153335571
8 -1.3000000000000007 -7.44e-08 -6.2e-09 -1.99862e-10 0.5 -1.0197264105647343e-10 0.5 8.170130968093872
9 -1.2750000000000004 -4.91001e-08 -6.89e-08 -5.70007e-09 0.5 -1.0360172373547898e-10 0.5 9.179744958877563
10 -1.25 -1.38998e-08 -8.64997e-08 -2.98999e-08 0.5 -1.022875474495232e-10 0.5 10.182690858840942
11 -1.2245000000000008 -2.82001e-08 -9.64001e-08 -2e-08 0.5 -1.0279338134072129e-10 0.5 11.186782836914062
12 -1.1995000000000005 -1.61e-08 -1.404e-07 -2.11e-08 0.5 -1.0557546774231065e-10 0.5 12.176416397094727
13 -1.1750000000000007 8.0999e-09 -7.55001e-08 2.18e-08 0.5 -1.0518865359021801e-10 0.5 13.214805364608765
14 -1.1500000000000004 -3.81e-08 -7.21998e-08 5.26002e-08 0.5 -1.0633669815700579e-10 0.5 14.181394815444946
15 -1.125 -8.31999e-08 -9.41999e-08 2.95e-08 0.5 -1.0699626587788172e-10 0.5 15.189358711242676
16 -1.0995000000000008 2.57e-08 -6.45e-08 3.72e-08 0.5 -1.0759136457340885e-10 0.5 16.186602115631104
17 -1.0745000000000005 -6.89e-08 -3.37001e-08 -4.5998e-09 0.5 -1.0708553068221077e-10 0.5 17.170289993286133
18 -1.0500000000000007 -3.92001e-08 -9.41999e-08 -5.84999e-08 0.5 -1.0834267667651185e-10 0.5 18.17201280593872
19 -1.0250000000000004 -3.7e-08 -7.55001e-08 2.00011e-09 0.5 -1.1083713204192979e-10 0.5 19.1816086769104
20 -1.0 -7.55001e-08 -1.096e-07 4.49e-08 0.5 -1.1825354953493675e-10 0.5 20.174139976501465
