#S 2403 sweet_sdscan bco_pitch -1.5 1.5 30 0.5 ic1
#U sicilia
#D Tue Jun 09 14:58:33 2020
#C Acquisition started at Tue Jun  9 14:58:33 2020
#N 7
#L Pt_No  bco_pitch  ic1  ic2  ic3  eh_emetionchambers_timer  dt
0 -2.106643709 -2.89559e-09 -4.73682e-08 2.36845e-08 0.5 0.467824935913
1 -2.01057930137 6.42419e-09 -7.31558e-08 -2.76638e-08 0.5 2.17194509506
2 -1.90657837766 4.704e-09 -2.81058e-08 3.19758e-08 0.5 3.9369828701
3 -1.80704168389 9.65178e-09 -6.66324e-08 1.47961e-08 0.5 5.80483603477
4 -1.70717426744 1.49894e-08 -1.12893e-07 8.59555e-09 0.5 7.54264688492
5 -1.60681078647 6.31428e-08 -7.2008e-08 3.82354e-08 0.5 9.29342389107
6 -1.50727399083 7.1171e-07 -3.48452e-08 2.08247e-08 0.5 11.0327658653
7 -1.40707579097 1.22352e-06 -3.37709e-08 9.66601e-09 0.5 12.7853190899
8 -1.30737359376 1.22837e-06 -9.64355e-08 1.73133e-09 0.5 14.5279860497
9 -1.20750602688 1.23706e-06 -9.86002e-08 -3.53999e-08 0.5 16.2531960011
10 -1.10714240478 1.22853e-06 -9.54736e-08 -1.42103e-08 0.5 17.9591319561
11 -1.00710944787 1.22995e-06 -1.37675e-07 -2.48495e-08 0.5 19.6638829708
12 -0.907407158358 1.22508e-06 -1.25e-07 2.74256e-09 0.5 21.3863749504
13 -0.807374163195 1.23189e-06 -8.47422e-08 2.7629e-08 0.5 23.2166368961
14 -0.706845120375 1.22296e-06 -9.90778e-08 -3.66803e-08 0.5 24.9932630062
15 -0.607473470249 1.22803e-06 -1.36133e-07 -2.82386e-08 0.5 26.7866289616
16 -0.507440432636 1.22005e-06 -7.58726e-08 -5.54398e-09 0.5 28.5402469635
17 -0.407407384867 1.22874e-06 -8.65109e-08 -3.42799e-08 0.5 30.2682850361
18 -0.307374328944 1.22411e-06 -1.16599e-07 -2.96332e-08 0.5 32.0172328949
19 -0.207671954686 1.21812e-06 -1.02738e-07 -1.66651e-09 0.5 33.7545809746
20 -0.107142856733 1.22833e-06 -6.82004e-08 1.32924e-08 0.5 35.4757089615
21 -0.00710978835967 1.2256e-06 -9.59624e-08 -3.11593e-08 0.5 37.2331950665
22 0.0922619045001 1.22977e-06 -9.88632e-08 -2.84089e-08 0.5 38.9792668819
23 0.192294971175 1.22473e-06 -1.16632e-07 -1.53143e-08 0.5 40.7193570137
24 0.293320097408 1.23029e-06 -9.88398e-08 -3.9907e-08 0.5 42.4556679726
25 0.393187810426 1.20653e-06 -6.50711e-08 -4.98965e-09 0.5 44.1674880981
26 0.492559483975 1.19196e-06 -7.13278e-08 -2.51494e-09 0.5 45.9763219357
27 0.592592523226 7.96399e-07 -1.03579e-07 1.58947e-08 0.5 47.7888720036
28 0.692625550618 6.0643e-08 -5.47282e-08 2.62577e-08 0.5 49.5241680145
29 0.792658564148 7.87377e-09 -1.06743e-07 -9.32572e-08 0.5 51.2631130219
30 0.891534155327 7.72834e-09 -1.23319e-07 5.09191e-09 0.5 53.0385949612
#C Acquisition ended at Tue Jun  9 14:59:27 2020
