#S 2398 sweet_sdscan s4up -0.3 0.3 60 0.5 ic1
#U sicilia
#D Tue Jun 09 14:46:20 2020
#C Acquisition started at Tue Jun  9 14:46:20 2020
#N 7
#L Pt_No  s4up  ic1  ic2  ic3  eh_emetionchambers_timer  dt
0 -0.6 1.94788e-09 -2.18749e-08 -5.10421e-09 0.5 0.152963876724
1 -0.59 5.72026e-09 -7.11001e-08 -3.32e-08 0.5 1.04868197441
2 -0.5795 1.26499e-08 -8.31999e-08 -1.55998e-08 0.5 2.0461359024
3 -0.5695 8.35955e-09 -1.173e-07 -5.70007e-09 0.5 3.04114985466
4 -0.56 7.81e-09 -1.074e-07 -1.11999e-08 0.5 4.00660395622
5 -0.55 9.23991e-09 -6.11998e-08 -2.40002e-09 0.5 5.06750679016
6 -0.54 8.02994e-09 -1.151e-07 1.95999e-08 0.5 6.04104685783
7 -0.53 6.38008e-09 -1.61e-08 -5.07999e-08 0.5 7.07554197311
8 -0.52 4.61996e-09 -3.58999e-08 -1.67001e-08 0.5 8.0626578331
9 -0.5095 4.40002e-09 2.59988e-09 -3.75999e-08 0.5 9.0356938839
10 -0.4995 1.91396e-08 -7.21998e-08 9.7001e-09 0.5 10.0356559753
11 -0.4895 1.95801e-08 -7.32999e-08 -2.40002e-09 0.5 11.0736858845
12 -0.48 2.14499e-08 -2.27001e-08 9.0003e-10 0.5 12.0455088615
13 -0.47 2.18898e-08 -6.11998e-08 -4.5998e-09 0.5 13.0410859585
14 -0.46 3.33303e-08 -7.00001e-08 4.15999e-08 0.5 14.0399858952
15 -0.45 3.96001e-08 -7.21998e-08 4.20008e-09 0.5 15.0360379219
16 -0.44 4.74101e-08 -1.074e-07 9.0003e-10 0.5 16.0677227974
17 -0.43 6.35791e-08 -1.129e-07 3.61001e-08 0.5 17.0809659958
18 -0.4195 1.00759e-07 -1.811e-07 7.50013e-09 0.5 18.0478909016
19 -0.4095 1.20119e-07 -1.25e-07 -1.78e-08 0.5 19.0424869061
20 -0.4 1.6335e-07 -4.47001e-08 -3.97999e-08 0.5 20.0798099041
21 -0.39 2.12519e-07 -8.10001e-08 -1.88999e-08 0.5 21.0121798515
22 -0.38 2.7764e-07 -1.536e-07 1.95999e-08 0.5 22.0313179493
23 -0.37 3.6773e-07 -7.99e-08 -1.22998e-08 0.5 23.1091239452
24 -0.36 4.83559e-07 -6.11998e-08 -5.74e-08 0.5 24.0294659138
25 -0.35 6.4482e-07 -8.86999e-08 4.20008e-09 0.5 25.0462369919
26 -0.3395 8.76369e-07 -7.55001e-08 2.73002e-08 0.5 26.0794889927
27 -0.3295 1.09076e-06 -5.01998e-08 6.40005e-09 0.5 27.0109498501
28 -0.3195 1.20472e-06 -1.17e-08 1.08e-08 0.5 28.0353720188
29 -0.31 1.22826e-06 -1.283e-07 -1.88999e-08 0.5 29.0647969246
30 -0.3 1.23618e-06 -1.118e-07 -2.98999e-08 0.5 30.032602787
31 -0.29 1.24498e-06 -1.074e-07 -1.01e-08 0.5 31.0666089058
32 -0.28 1.24047e-06 -7.55001e-08 -8.99974e-09 0.5 32.0847527981
33 -0.27 1.2463e-06 -7.44e-08 -3.53999e-08 0.5 33.0401029587
34 -0.2595 1.25334e-06 -2.48998e-08 -1.22998e-08 0.5 34.0348899364
35 -0.2495 1.25202e-06 -6.89e-08 1.19001e-08 0.5 35.094399929
36 -0.2395 1.254e-06 -8.31999e-08 -6.79996e-09 0.5 36.0432548523
37 -0.23 1.26181e-06 -4.13999e-08 -3.53999e-08 0.5 37.0595149994
38 -0.22 1.25576e-06 -5.78999e-08 9.7001e-09 0.5 38.0784368515
39 -0.21 1.25917e-06 -8.54e-08 3.10019e-09 0.5 39.0599219799
40 -0.2 1.2573e-06 -7.76999e-08 -3.32e-08 0.5 40.0467638969
41 -0.19 1.26291e-06 -5.67999e-08 3.10019e-09 0.5 41.0798268318
42 -0.18 1.25785e-06 -8.10001e-08 -2.32998e-08 0.5 42.0407729149
43 -0.1695 1.25466e-06 -7.11001e-08 -2.55e-08 0.5 43.0365638733
44 -0.1595 1.25983e-06 -3.7e-08 -5.95998e-08 0.5 44.0381159782
45 -0.15 1.2606e-06 -9.86002e-08 3.05999e-08 0.5 45.0470209122
46 -0.14 1.26467e-06 -5.01998e-08 1.95999e-08 0.5 46.0244369507
47 -0.13 1.27171e-06 -4.25e-08 1.30001e-08 0.5 47.0624728203
48 -0.12 1.26511e-06 -3.26e-08 7.50013e-09 0.5 48.0630488396
49 -0.11 1.2617e-06 -1.14e-07 -2.98999e-08 0.5 49.0510468483
50 -0.1 1.26643e-06 -1.58e-07 -5.84999e-08 0.5 50.0329740047
51 -0.0895 1.26324e-06 -7.99e-08 -7.89985e-09 0.5 51.0581798553
52 -0.0795 1.26918e-06 -9.41999e-08 -2.77e-08 0.5 52.0395169258
53 -0.0695 1.26918e-06 -7.87999e-08 8.60002e-09 0.5 53.052451849
54 -0.06 1.26093e-06 -1.041e-07 -2.43999e-08 0.5 54.0423820019
55 -0.05 1.26082e-06 -7.11001e-08 -3.97999e-08 0.5 55.0613179207
56 -0.04 1.27138e-06 -1.03e-07 -1.67001e-08 0.5 56.0380718708
57 -0.03 1.2617e-06 -1.085e-07 -1.78e-08 0.5 57.0726239681
58 -0.02 1.27149e-06 -4.36e-08 4.20008e-09 0.5 58.0435199738
59 -0.0095 1.26753e-06 -1.712e-07 -1.22998e-08 0.5 59.06051898
60 0.000500000000001 1.27534e-06 -1.316e-07 1.51999e-08 0.5 60.0380268097
#C Acquisition ended at Tue Jun  9 14:47:21 2020
