#S 2350 sweet_sdscan energy_bragg -0.1 0.1 40 0.5 ic1
#U sicilia
#D Tue Jun 09 12:38:08 2020
#C Acquisition started at Tue Jun  9 12:38:08 2020
#N 7
#L Pt_No  energy_bragg  ic1  ic2  ic3  eh_emetionchambers_timer  dt
0 12.3000654405 2.06101e-08 -5.38696e-08 2.85152e-09 0.5 0.111361980438
1 12.3050758152 1.48821e-08 -3.50587e-08 1.10589e-08 0.5 4.32377696037
2 12.3101563357 1.51801e-08 -1.085e-07 -2.40002e-09 0.5 8.52940702438
3 12.3151089829 2.32863e-08 -7.51007e-08 -6.39115e-08 0.5 12.7541000843
4 12.3201317861 2.20448e-08 -4.12066e-08 5.71575e-08 0.5 17.0204861164
5 12.3250925713 2.44933e-08 -4.59511e-08 1.85225e-08 0.5 21.2712371349
6 12.330123631 2.48218e-08 -7.07839e-08 1.31831e-08 0.5 25.4921491146
7 12.3350262948 3.26419e-08 -1.44004e-07 1.10773e-08 0.5 29.7157180309
8 12.3400655765 3.83329e-08 1.11125e-09 1.44446e-08 0.5 33.9666099548
9 12.3451090317 3.79503e-08 -7.44e-08 -1.34001e-08 0.5 38.2397580147
10 12.3501566654 5.02753e-08 -6.37013e-08 5.41937e-09 0.5 42.4682841301
11 12.3550754868 6.20389e-08 -8.40016e-09 2.18e-08 0.5 46.69135499
12 12.360131383 7.18105e-08 -5.04047e-08 -1.48784e-08 0.5 51.0883591175
13 12.3651914732 8.24356e-08 -1.28205e-07 -1.66664e-08 0.5 55.2954549789
14 12.3700557768 8.95917e-08 -1.01363e-07 -3.86793e-08 0.5 59.4931471348
15 12.3752575385 1.0729e-07 -1.37988e-07 -1.68378e-08 0.5 63.7118000984
16 12.3801298706 1.24614e-07 -3.74235e-08 -1.92691e-09 0.5 67.9050080776
17 12.3851397409 1.34978e-07 -1.13859e-07 -1.57781e-08 0.5 72.1355390549
18 12.3901537207 1.37303e-07 -7.20903e-08 -3.80054e-09 0.5 76.4480960369
19 12.3952387507 1.48162e-07 -3.40816e-08 9.18377e-09 0.5 80.6876490116
20 12.4001940287 1.4663e-07 -1.25e-07 -1.01e-08 0.5 84.8997321129
21 12.4050862778 1.48059e-07 -6.34495e-08 -2.47434e-08 0.5 89.1899659634
22 12.4101837349 1.41125e-07 -1.25558e-07 2.48481e-08 0.5 93.3972740173
23 12.4151511279 1.41705e-07 -9.84702e-08 -2.64702e-08 0.5 97.6056809425
24 12.4201897598 1.32411e-07 -3.22238e-09 2.1622e-08 0.5 101.889328957
25 12.4252325365 1.16957e-07 -1.01807e-07 -4.31705e-09 0.5 106.120603085
26 12.4302121433 1.07579e-07 -1.294e-07 -2.40002e-09 0.5 110.380110025
27 12.4351284213 8.92091e-08 -6.45e-08 6.40005e-09 0.5 114.630108118
28 12.4401834962 7.43461e-08 -6.37013e-08 -4.85687e-08 0.5 118.875380039
29 12.4452427361 6.19292e-08 -9.30998e-08 -4.5998e-09 0.5 123.112462044
30 12.4501710676 4.70686e-08 -4.63355e-08 -2.10403e-08 0.5 127.406502962
31 12.4551709475 4.29749e-08 -5.15182e-08 1.0729e-08 0.5 131.631389141
32 12.4602425456 2.882e-08 -1.261e-07 1.41e-08 0.5 135.869195938
33 12.4651829205 2.86806e-08 -7.71984e-08 4.29451e-09 0.5 140.103354931
34 12.4701272652 2.08497e-08 -1.01332e-07 -3.99593e-09 0.5 144.323349953
35 12.4750755844 1.70332e-08 -7.75416e-08 -1.5839e-08 0.5 148.563478947
36 12.4800957504 1.94252e-08 -9.39425e-08 6.87893e-09 0.5 152.766425133
37 12.4851879339 1.4897e-08 -1.278e-07 2.07741e-08 0.5 156.972515106
38 12.4902163485 1.8332e-08 -3.77774e-08 -9.9998e-09 0.5 161.214659929
39 12.4951808328 1.40798e-08 -7.55001e-08 -2e-08 0.5 165.40883112
40 12.500149316 1.27715e-08 1.96684e-08 3.18721e-08 0.5 169.611047983
#C Acquisition ended at Tue Jun  9 12:40:58 2020
