#S 6216 ascan fs1_z 31.75 35.75 40 0.5
#U tangosys
#D Fri Jan 22 13:27:12 2021
#C Acquisition started at Fri Jan 22 13:27:12 2021
#N 9
#L Pt_No  fs1_z  ic1  ic2  ic3  eh_emetionchambers_timer  ic0  eh_diodes_timer  dt
0 31.75 -4.15478e-08 -1.82688e-07 1.51733e-08 0.5 -3.9511629338054685e-11 0.5 0.4911074638366699
1 31.85 -7.19879e-08 -7.30924e-08 -3.96585e-08 0.5 -4.171594929296718e-11 0.5 1.8930623531341553
2 31.95 3.09199e-10 -6.43298e-08 8.35061e-09 0.5 -4.0257973889717966e-11 0.5 3.3093247413635254
3 32.045 -6.64297e-08 -1.09939e-07 5.88242e-09 0.5 -4.0858024991055236e-11 0.5 4.540444374084473
4 32.15 -4.36e-08 -7.87999e-08 -2.43999e-08 0.5 -4.047369474019872e-11 0.5 5.784946918487549
5 32.25 -5.42853e-08 -9.91832e-08 -2.89794e-08 0.5 -3.933806083766788e-11 0.5 7.188443422317505
6 32.35 3.64374e-08 -7.04452e-08 1.51824e-08 0.5 -3.917193098729764e-11 0.5 8.581040620803833
7 32.45 -4.76383e-08 -3.4086e-08 -2.36141e-08 0.5 -3.961081133827572e-11 0.5 9.815734386444092
8 32.545 -4.63486e-08 -7.87016e-08 -7.50497e-09 0.5 -3.922896063742474e-11 0.5 11.226426839828491
9 32.65 -4.41175e-08 -5.30422e-08 2.93104e-08 0.5 -3.9858766338828304e-11 0.5 12.647995948791504
10 32.75 -6.4826e-08 -3.78322e-08 -2.38242e-08 0.5 -3.863882773610958e-11 0.5 14.036983251571655
11 32.85 -9.35607e-09 -3.48087e-08 2.29377e-08 0.5 -3.933062218765129e-11 0.5 15.436984300613403
12 32.95 -3.85392e-08 -7.08923e-08 -1.86613e-08 0.5 -3.988108228887804e-11 0.5 16.684011459350586
13 33.045 -8.56854e-09 -5.5141e-08 3.14515e-08 0.5 -3.830160893535806e-11 0.5 17.91992688179016
14 33.15 -4.07919e-10 -5.42853e-08 -1.32652e-08 0.5 -3.931326533761262e-11 0.5 19.331177711486816
15 33.25 -4.13042e-08 -7.09105e-08 -1.29398e-08 0.5 -4.180521309316612e-11 0.5 20.73228430747986
16 33.35 -3.18456e-08 -5.97361e-08 1.81545e-08 0.5 -4.9496777210307353e-11 0.5 21.998560428619385
17 33.45 -5.04106e-09 -1.40946e-08 3.93007e-08 0.5 -7.786778837353433e-11 0.5 23.39969229698181
18 33.545 -8.50804e-08 -5.84677e-08 -7.35875e-09 0.5 -1.681630813747643e-10 0.5 24.792741060256958
19 33.65 2.22131e-07 -6.07584e-08 -6.24992e-09 0.5 -2.602334842249502e-09 0.5 26.04753851890564
20 33.75 5.85667e-06 -9.88886e-08 6.66678e-09 0.5 -6.582346596504264e-08 0.5 27.28542423248291
21 33.85 9.41773e-06 -1.09221e-07 -2.42827e-08 0.5 -1.0364162959717328e-07 0.5 28.548303842544556
22 33.95 1.21037e-05 -1.305e-07 8.60002e-09 0.5 -1.3319294127673066e-07 0.5 29.78370714187622
23 34.045 1.44896e-05 -1.5226e-08 3.47739e-08 0.5 -1.5617706310510252e-07 0.5 31.187177419662476
24 34.15 1.59193e-05 -1.13912e-07 -1.29033e-08 0.5 -1.7105084465679989e-07 0.5 32.43793773651123
25 34.25 1.60409e-05 -1.11055e-07 -2.53549e-08 0.5 -1.728847669523369e-07 0.5 33.83405542373657
26 34.35 1.49786e-05 -8.32993e-08 1.63931e-09 0.5 -1.622773264151974e-07 0.5 35.08239245414734
27 34.45 1.30103e-05 -9.06952e-08 1.21677e-08 0.5 -1.417948250669506e-07 0.5 36.46621489524841
28 34.545 1.06664e-05 -1.35513e-07 -2.3541e-08 0.5 -1.1754932887571767e-07 0.5 37.70423221588135
29 34.65 7.87111e-06 -8.99997e-08 1.44446e-08 0.5 -8.804532701026575e-08 0.5 39.119898080825806
30 34.75 3.10611e-06 3.01428e-08 2.41347e-08 0.5 -3.5956200105581134e-08 0.5 40.52610230445862
31 34.85 6.2e-08 -4.25e-08 -6.79996e-09 0.5 -9.215669119037823e-10 0.5 41.778767347335815
32 34.95 7.81566e-09 -6.27253e-08 1.26254e-08 0.5 -1.3823243325806156e-10 0.5 43.03602886199951
33 35.045 1.66669e-08 -7.22218e-08 -1.11107e-09 0.5 -7.237062601128347e-11 0.5 44.44138169288635
34 35.15 -4.60282e-08 -4.60282e-08 -1.50712e-08 0.5 -4.7828040056588444e-11 0.5 45.8526930809021
35 35.25 -6.82183e-08 -3.59308e-08 -1.93318e-08 0.5 -3.9952989239038287e-11 0.5 47.23799228668213
36 35.35 -5.98393e-08 -6.86746e-08 -1.64658e-08 0.5 -3.75478257336782e-11 0.5 48.48510551452637
37 35.45 -4.59511e-08 -9.82791e-08 2.40894e-08 0.5 -3.957609763819836e-11 0.5 49.883914947509766
38 35.545 -6.67002e-08 -8.31999e-08 2.84001e-08 0.5 -3.8941332836783737e-11 0.5 51.278725385665894
39 35.65 -4.96957e-08 -1.25558e-07 1.2576e-08 0.5 -3.9481874737988375e-11 0.5 52.68915343284607
40 35.75 -4.75682e-09 -6.71051e-08 -5.0506e-08 0.5 -3.931326533761262e-11 0.5 53.93602466583252
#C Acquisition ended at Fri Jan 22 13:28:07 2021
